NAME	UNIT	COUNT	%MISSING
fe-b1-vitentsyymiaktiivisuus	NA	10	0
lisävastaus2	NA	10	100
b-pnhlaajatutkimus(punasolut,granulosyytiti,monosyytit)	NA	10	100
b-frda-d	NA	10	100
p-k,naviitasaai	NA	10	100
14646	NA	10	100
-extem/cft	NA	10	100
s-alkalinenfosfataasi,luustoper.isoentsyymi(ele	NA	10	100
du-immunoglobuliini,lambda-kevyetketjut	NA	10	100
b-sca17-d	NA	10	100
alfalakalb	u/ml	10	0
sp-viskositeetti	NA	10	100
crp,pikamääritys,qid-reedlaitteella	1	10	0
natrium,plasmasta	NA	10	100
tartuntatautilainmukainensopivuusalle1vkanssasoteyks.(tar2)	NA	10	0
s-afk	NA	10	100
s-alkalinenfosfataasi,maksaper.isoentsyymi(ele	NA	10	100
u-erytrosyytit,osatutkimus	NA	10	100
du-dopam	umol/24h	10	0
s-streptococcuspneumoniae,serot.9v,vasta-aineet	NA	10	30
staphylococcusaureus,metisilliiniresistentti,vilj.virtsa	NA	10	100
s-zikavirus,igm-vasta-aineet	NA	10	100
kantasoluviljely,perif.veri	NA	10	100
s-jc-virus,vasta-aineet	NA	10	100
p-lupakptt	ratio	10	0
s-ngdha	mmol/l	10	0
s-borreliaburgdorferi,vasta-aineetjatkotutkimus	NA	10	100
testosteroni,vapaa,prosentti	%	10	0
-chlamydiatrachomatis,nukleiinihappo(kval)(kalmydia)	NA	10	100
p-f8-ab	NA	10	90
u-osmol	mo/kgho	10	0
f-ulostevilj.3(bac.cer,cl.perfr,st.aureus)	NA	10	100
s-adalimumabivasta-aineet	NA	10	100
s-treponemapallidumvasta-aineet	NA	10	100
fgf14-geenintoistojaksoalueenekspansiontutkimusverinäytteestä	NA	10	100
vb-he-tase-pika,vb-ph	NA	10	0
-myrkytyspaketti(b-,u-ja-intoks)	NA	10	100
ph	form	10	0
cb-pco2-mi	kpa	10	0
u-pgb-hy	NA	10	100
treg/cd3	NA	10	10
b-lymfosyytit,absoluuttiset	NA	10	90
s-veritartuntaaltistus,seerumista	NA	10	100
granulosyytit	NA	10	100
s-vilj3ry	u/ml	10	0
s-pujo	u/ml	10	0
b-leukosyytiterittelylaskenta,vieritutkimus,osavastausl-monosvt	NA	10	0
oma-u-hcg-	NA	10	100
cp-ohbutpo	NA	10	10
b-hlabdt	form	10	100
b-mns-s	NA	10	100
vb-ra2	NA	10	100
pujonsiitepöly,ige-vasta-aineet,seerumista	NA	10	100
14356	NA	10	100
s-bp180ab	NA	10	100
fp-arakidonihappo	%	10	0
f-fentamoebahistolytica,nukleiinihappo(kval)	NA	10	100
b-hlacd	NA	10	100
s-hsp70ab	NA	10	100
s-hav-abm	NA	10	100
s-allergeeni,koira(hilse)/hund(mjäll)e5	u/ml	10	0
f-astrovirus,nukleiinihappo	NA	10	100
s-niitnue	NA	10	60
pt-glukoosi,toimintakokeissa0m	mmol/l	10	0
cp-beeta-hydroksibutyraatti,vieritestihoitoy:ssä	mmol/l	10	0
ylävatsanultraäänitutkimus	NA	10	100
-neuvola1raskaudenaikaineninfektioseulonta	NA	10	100
s-ngala	mmol/l	10	0
li-humanherpesvirus6,nukleiinihappoos.(kval)	NA	10	100
s-normet	umol/l	10	0
p-glukoosi,120min-näyterasituksessa	mmol/l	10	0
p-uraatti,rasburikaasihoito	NA	10	100
u-baktvi	form	10	0
f-hemoglopiini3	NA	10	100
vb-kalsium,ionisoitunut	mmol/l	10	0
s-tyreotropiinipakettiin	mu/l	10	0
tcra/b-dnt	NA	10	10
li-beeta-amyloidi42/40proteiinisuhde␤	NA	10	10
b-hnpcc-d	NA	10	100
am-l/s-suh	NA	10	100
p-al	NA	10	90
s-lupsiee	u/ml	10	0
levyepit	NA	10	60
s-nghis	mmol/l	10	0
esblvi,bakteeri,laajakirjoistabeetalaktamaasiatuottava,viljely	NA	10	100
e-glyhem	NA	10	100
s-pujonsiitepöly,igevasta-aineet,rast,allergia	u/ml	10	0
-liikk.d	NA	10	100
pt-db3	NA	10	100
uraatti,rasburikaasihoito	NA	10	100
p-luteinisoivahormoni	NA	10	100
s-humanherpesvirus6(hhv-6),igmvasta-aineet	NA	10	100
vb-ra3	NA	10	100
b-leukosyytiterittelylaskenta,vieritutkimus,osavastausl-ly-vt	NA	10	0
b-monosyytit,absoluuttiset	NA	10	90
s-keram	NA	10	100
b-hlacdt	form	10	100
s-chlamydiapneumoniae,iggvasta-aineet	u/ml	10	0
-legionellapneumophila,legionellaspp.os.	NA	10	100
b-hladpbd	form	10	100
u-lima	estimate	10	100
kasvuhormoni,seerumista	NA	10	100
s-sindbisvirus(pogosta),igmvasta-aineet	NA	10	100
venesek	NA	10	50
pt-kilpirg	NA	10	100
s-phomabetae,igevasta-aineet	NA	10	100
s-kaico-2	NA	10	100
s-pölyryhmäjatarvittaessaerittely,igevasta-aineet	NA	10	100
e-pk	umol/min	10	0
aktiv-cd4	NA	10	10
s-varaver	NA	10	100
nokardiaviljely␤	NA	10	100
la-pvk	NA	10	100
-extem/a15	NA	10	100
sileälihas,vasta-aineet	titre	10	0
b-basofiilit,absoluuttiset	NA	10	90
p-tau217	ng/l	10	0
kirsikka	u/ml	10	0
-inrscov,-infbnho	NA	10	100
b-kokoverinäyte,edta,10ml	NA	10	100
ts-histologinentutkimus,suppealeikkauspreparaat	NA	10	100
s-sitruliinivasta-aineet,nivelreumadiagnostiikka	NA	10	100
s-ngk-hdl	mmol/l	10	0
-humaanimetapneumovirusantigeeni	NA	10	100
lisävastaus2laskutuskuitatullenäytteelle	NA	10	100
proteiini,fraktiot,keräysvirtsasta	NA	10	100
s-ngglyca	mmol/l	10	0
tb-vr	NA	10	100
p-alat.	NA	10	100
u-stix-oma	NA	10	100
fibriinind-dimeerit,plasmasta(fidd)	mg/l	10	0
s-ngapob	g/l	10	0
aktiv-cd8	NA	10	10
leukosyyttivasta-aineet,luokkaii,igg,tunnistus	NA	10	100
s-ngalb	g/l	10	0
s-kala2ry	u/ml	10	10
s-valkoinenpapu,ige-vasta-aineet	u/ml	10	0
vsvalausunto	NA	10	100
sukupuolitaudit,paketti	NA	10	100
p-c4d	NA	10	10
fp-eiikoseenihappo	%	10	0
hcov,ihmisenkoronavirus	NA	10	100
laktaattidehydrogenaasi,isoentsyymit,seerumi	NA	10	100
pt-nmus-2	NA	10	100
u-leuk.	e6/l	10	0
s-venlafk	nmol/l	10	0
-intem/a5	NA	10	100
bm-tcrb-d	NA	10	100
pef	ml	10	0
kolesteroli,plasmasta␤	mmol/l	10	0
p-tpoab	iu/ml	10	0
li-bakteeri,värjäys	NA	10	100
s-frtuabg	titre	10	0
b-aglukos	NA	10	100
fish,tuumori	NA	10	100
ia2-vasta-aineet,seerumi	NA	10	100
b-beeta-hydroksibutyraatti,pika	mmol/l	10	0
veritapaturmatutk,lähde	NA	10	100
s-e-vit	umol/l	10	0
-crp-vt	mg/l	10	0
fs-mononukleoosi,vasta-aineet(kval)	NA	10	100
s-kudostransglutaminaasiigava:t	NA	10	100
albumiini,seerumista	NA	10	0
lier	u/field	10	0
fp-kalsium(ko)	mmol/l	10	0
gluk0	NA	10	20
laajakvantitatiivinenhuume-jalääkeainetutkimus,verestä	NA	10	100
s-albfr	g/l	10	0
s-rxo	NA	10	100
pt-ekg,pitkäaikaisrekisteröinti,24h	NA	10	100
p-adrnor	NA	10	100
s-interleukiini-2:nresptori,liukoinen	u/ml	10	0
ctjtnho	NA	10	100
parathormoni	pmol/l	10	0
10335	NA	10	100
s-koriongonadotropiini	NA	10	100
am-kromos	form	10	100
b-pbnp-vt(viitas.)	ng/l	10	0
b-kitotriosidaasi	NA	10	100
u-trypg-2	NA	10	0
-aptem/a15	NA	10	100
u-leuk(pi)	e6/l	10	0
s-asetyylikoliinireseptori,vasta-aineet	nmol/l	10	0
b-bakteeri,jatkoviljely(seulottun{yt	NA	10	100
kreatiini(u-intposatutkimus)	mmol/l	10	0
tthlaihduttajantutkimuspaketti	NA	10	100
s-hepatitisbvirus,nukleiinihappo,kvantitatiiv	NA	10	100
dermatophagoidespteronyssinus,ige-vasta-aineet,seerumista	NA	10	100
s-monityydyttymättömienrasvahappojensuhdekokon	NA	10	100
-ctgcnho,-gcnho	NA	10	100
pt-ortostaattinenkoe	NA	10	100
b-tb2	iu/ml	10	0
mikrobiologianerikoistutkimukset	NA	10	100
ulosteenparasiitit,nukleiinihappo(kva	NA	10	100
tcrg/d-cd3	NA	10	10
patologiankonsultaatiopyyntö,	NA	10	100
4076pf-sy	NA	10	100
homeryhmä,igevasta-aineet	u/ml	10	0
fp-rasvahappoprofiili	NA	10	0
pt-azar01	NA	10	100
s-iglc-v-2	NA	10	100
alkalinenfosfataasi,seerumista	u/l	10	0
s-ngfaw3	mmol/l	10	0
rasitusekg	NA	10	100
11901	ng/l	10	0
promillet	NA	10	0
p-inr-tt	NA	10	0
10113rna-fuusiogeenientutkimuskudosnäytteestä	NA	10	100
s-cvdrisk	%	10	0
s-crp-o	u/ml	10	0
ksspeltorwsprotacxp	NA	10	100
naisentutkimuspaketti	NA	10	100
mutaatiotutkimukset,perinnöllistensairauksiengeenitutkimukset,luuydin	NA	10	100
s-yersinia,iggvasta-aineet	NA	10	100
pt-glukoosi,toimintakokeissa2h	mmol/l	10	0
laktaatti,verestä,pikatesti␤	NA	10	100
s-sumklop	nmol/l	10	0
s-borreliaburgdorferi,vasta-aineetseerumista	NA	10	100
vyötärönympäryys	NA	10	20
pt-hiki-r	NA	10	100
s-ngval	mmol/l	10	0
b-neutrofiilitsuhde	%	10	0
-tuberkuloosibakteeri,herkkyysmääritys,laaja	NA	10	100
sikiöntrisomiatutkimusäidinverinäytteestä	NA	10	100
s-p-anca-vasta-aineet,immunofluoresenssi	titre	10	0
bakteeri,nukleiinihappo(kvant),ientaskusta	NA	10	100
p-tsh/0	mu/l	10	0
s-ngmufa	%	10	0
s-borrigg	u/mol	10	0
u-huumeseulonta,kvalitatiivinenjapositiivistenvarmistus	NA	10	100
f-veri-2	NA	10	100
-aptem/a5	NA	10	100
autoimmuunienkefaliitti,vasta-aineet,seerumi	NA	10	100
mycoplasmapneumoniae,vasta-aineet,likvor	NA	10	100
s-vehnäjauho(f4),ige-vasta-aineet	u/ml	10	0
cd3+solut	NA	10	10
s-ngleu	mmol/l	10	0
bm-alkudna	NA	10	100
p-ver-abti	titre	10	0
s-pertussis,iggvasta-aineet	NA	10	100
s-streptococcuspneumoniae,serot.5,vasta-aineet	NA	10	80
s-inhbb	NA	10	100
f-plesvi	NA	10	100
s-kudostransglutaminaasi,igavasta-aineet	eliau/ml	10	0
-neisseriagonorrhoeaelimakalvolta	NA	10	100
b-myel.leukem.somaattisetmuutokset,geenipaneeli	NA	10	100
li-alzheimerintaudindiag.merkkiaineet	NA	10	100
af-prot	g/l	10	0
s-huume-jalääkeaineseulonta,laaja,verestä	NA	10	100
-intem/ct	NA	10	100
s-prolaktiini,makro,seerumista	NA	10	100
audit-10	NA	10	0
s-mpo-ab	NA	10	100
pf-polynuk	%	10	0
vehnäjauhojakomponentit(f4),vasta-aineet	NA	10	100
pt-glomerulussuodosnopeus,estimoitu,ckd-epi-kaava(p-kreaosatutkimus)	ml/min/173m2	10	0
virtsanstixerytrosyytit	NA	10	100
s-leuabeo	NA	10	100
fs-kasvuhormoni	NA	10	100
b-hemoglobiini,fraktiot	NA	10	100
s-t2drisk	%	10	0
keruloplasmiini,seerumi	mg/l	10	0
u-mukon	NA	10	100
s-streptococcuspneumoniae,serot.6b,vasta-aineet	NA	10	40
kissanhilse,ige-vasta-aineet,seerumista	NA	10	100
u-metamf	NA	10	100
s-kalaryhmä,igevasta-aineet	u/ml	10	0
s-glpepabg	u/ml	10	0
b-ryhmänstreptokokinosoitus(kval)	NA	10	100
pähkinäpen	u/ml	10	0
s-ngk-ldl	mmol/l	10	0
esik	form	10	100
s-kisshie	form	10	0
sianliha	u/ml	10	0
u-7c-porf	nmol/l	10	0
s-pispake	NA	10	100
p-tsh/20	mu/l	10	0
lymfosyytitosuus	NA	10	100
s-dsg1ab	iu	10	0
albumiini,virtsa,elektroforeesifraktio,osatutk	mg/l	10	0
tonnikala	NA	10	0
sp-tilavuus	ml	10	0
sa-kaico	NA	10	100
p-c4aktt	NA	10	100
s-kolbal	NA	10	0
hla-c,g-ryhmä,dna-tutkimus,ngs	NA	10	100
s-metadoni	mg/l	10	0
vb-he-tase-pika,vb-pco2	kpa	10	0
p-kystatiinic	NA	10	100
s-maufx70	u/ml	10	0
u-hyaliinilieriöt	NA	10	100
infabvieri	NA	10	100
gluk-r0-h	NA	10	0
koriongonadotropiini,beeta-alayksikkö	u/l	10	0
neutrofiilit,absoluuttiset	NA	10	0
s-dermatophagoidespteronyssimus(d1),igevasta-aineet	NA	10	100
-pl7-ab	NA	10	100
-extem/ct	NA	10	100
s-amylaasi,isoentsyymit	NA	10	100
neutrofiilinensytopagc	NA	10	100
ts-päänjakaulanalueenhistologinentutkimus,laajaleikkausprepar	NA	10	100
b-perusverenkuva,leukos.erittelylaskenta	NA	10	100
-aptem/ct	NA	10	100
troponiinit,vieritutkimus,plasmasta	ng/l	10	0
dio2geeninvariaatiotutkimus	NA	10	100
s-marsue	NA	10	100
immunofluoresenssitutkimus-ihonäyte	NA	10	100
-päivystyksenätaiosastollasuoritettu	NA	10	100
-leisvi	NA	10	100
enkefaliittienimmunologisettutkimukset,vasta-aineet,aivo-selkäydinnesteestä	NA	10	100
koiranhilse,ige-vasta-aineet,seerumista	NA	10	100
pt-vs-oik	NA	10	100
s-ngsfa	%	10	0
li-alzh-o	NA	10	100
s-t2dscor	NA	10	0
immunoglobuliini,kevyet	g	10	0
tth-pika-raskaustestihcg	NA	10	100
solut,pleuranesteestä	NA	10	100
s-ngtobca	mmol/l	10	0
s-afosma	u/l	10	0
cu-a1migll	NA	10	100
p-tshrefl	NA	10	0
s-cvdscor	NA	10	0
23307	NA	10	100
kardiolipiini,igmvasta-aineet,plasmasta	NA	10	80
basofiilitosuus	NA	10	100
ca-ionvier	NA	10	0
s-parvigg	NA	10	100
e-coombp.	NA	10	100
s-igapuut	NA	10	100
-aptem/ml	NA	10	100
p-drvvt	NA	10	20
pt-vti	NA	10	100
glukoosi(dmhoitaja)	mmol/l	10	0
s-clostridiumtetani,vasta-aineet	iu/ml	10	0
s-nggluk	mmol/l	10	0
s-litium	NA	10	100
s-nglakt	mmol/l	10	0
bordetellapertussis,vasta-aineet	NA	10	100
s-borrc6	NA	10	20
pt-spiro,	NA	10	100
s-teofy	mg/l	10	0
p-glukoosi,pikamittari	NA	10	0
b-pkl75	NA	10	100
hevosenhilse,ige-vasta-aineet,seerumista	NA	10	100
s-eläisse	NA	10	100
s-ngphe	mmol/l	10	0
12890	NA	10	100
-intem/a15	NA	10	100
s-nggly	mmol/l	10	0
pt-expkond	NA	10	100
s-rsesi1e	u/ml	10	0
b-ttnfi-d	NA	10	100
-intem/ml	NA	10	100
nivelnesteenneutrofiilit	%	10	0
e-vrabtsp	NA	10	100
as-ulkonäkö	NA	10	100
pt-virtaustilavuus-spirometriajabronkodilataatiokoe,sis.lausunto	NA	10	100
1h-näyte	NA	10	0
s-nhi	NA	10	0
p-c3d	NA	10	10
s-lihasspesifinentyrosiinikinaasi,vasta-aineet	NA	10	100
s-legiabg	u/ml	10	0
pika-huumetesti,omalab	NA	10	100
p-uraattiviitasaar	umol/l	10	0
s-artr	NA	10	100
s-ngapoa1	g/l	10	0
epit.solut	e6/l	10	0
urogenitaalialueennäytteenhistolog.tutkimus,laajaleikkau	NA	10	100
s-hhv7nho	NA	10	100
li-parechovirusnukl.haponos.	NA	10	100
s-bloods	NA	10	0
b-leukosyyttienerittelylaskenta	NA	10	100
s-vzv-abg	NA	10	20
u-albkres	mg/mmol	10	0
u-naftol	ug/l	10	0
s-borabjtg	NA	10	100
fibriinind-dimeerit,pikatesti(b-fidd-o)	NA	10	100
s-kanahöe	u/ml	10	0
s-streptococcuspneumoniae,serot.4,vasta-aineet	NA	10	30
s-il2r	NA	10	70
-inrscov,-rsvnho	NA	10	100
-hivtod	NA	10	100
s-cmvcf	titre	10	0
s-ngtrigl	mmol/l	10	0
bm-fluoresenssiinsituhybridisaatio-tutkimus,myelooma	NA	10	100
b-hb-met.	NA	10	100
pu-bakteeri,viljely1(an+aerobi,vilj.syväm.)	NA	10	100
bordetellapertussis,vasta-aineet,seerumista␤	NA	10	100
hyytymiserikoistutkimus,plasm	NA	10	100
s-parvorokkovirus,iggvasta-aineet	iu/ml	10	0
globuliinit,virtsa,elektroforeesifraktio,osatutk	mg/l	10	0
s-chpsaba	NA	10	100
igekoira(hilse)/hund(mjäll)	NA	10	100
proteiini	g/l	10	0
fp-dokosaheksaeenihappo	%	10	0
lymfosyytit,absoluuttiset	NA	10	0
s-rpm	NA	10	100
-intem/a10	NA	10	100
ig-luokkaavaihtaneetmuistisolut(cd19,cd27,igd)	%	10	0
ulosteenparasiitit,nukleiinihappo(kval)(f-paranho)	NA	10	100
ab-hiilidioksidiosapaine-vt	NA	10	0
pt-donor	NA	10	100
b-hladrld	form	10	100
b-acylkarn	NA	10	100
p-pkl75	NA	10	100
p-tsh/60	mu/l	10	0
fs-rauta	NA	10	30
s-luustoperäinenisoentsyymi	NA	10	100
fs-trfesat,osatutkimus	NA	10	10
oasisveri	NA	10	100
s-nghi	NA	10	100
praii	NA	10	100
b-sikiorh	NA	10	100
dermatophagoidespteronyssinus(d1),ige-vasta-aineet	NA	10	100
-extem/a10	NA	10	100
kalsium,ionisoitunutseerumista	mmol/l	10	0
s-tomaatti,igevasta-aineet	u/ml	10	0
pt-ylävvu	NA	10	100
amfet,bentsod,bubren,kannab,kokaiini,opiaatit	NA	10	100
coombs,suora(monospesifinenantiseerumi)	NA	10	100
b-seqmlpa	NA	10	100
bm-tcrd-qd	NA	10	100
s-tuhabcf	NA	10	100
u-eryt-op	NA	10	100
fs-trfesa	NA	10	30
p-antitrombiiniiii,huslab	%	10	0
pt-esophpa	NA	10	100
b-gluk(vo.hoitaja)	atj/25t	10	0
s-ige-2,ruokaryhmä,seulonta	u/ml	10	0
sieniviljely,pinnallinen	NA	10	100
s-ngw6/w3	NA	10	10
pt-elektroenkefalografia,tavallinen	NA	10	100
u-osmolaliteettilaskennallinenosatutkuf1000	NA	10	100
s-hydroksikarbatsepiini(10)	umol/l	10	0
b-gal	NA	10	100
s-hcg(tot)	iu/l	10	0
cb-verikaasuanalyysi,lapset	NA	10	100
pt-gfr-ind	NA	10	100
tryptaasi,seerumista	ug/l	10	0
b-canvas	NA	10	100
b-leukosyytiterittelylaskenta,vieritutkimus,osavastausl-neut-vt	NA	10	0
u-välim.ep	u/field	10	0
fp-dihomo-gamma-linoleenihappo	%	10	0
cp-beeta-hydroksibutyraatti,vieritestihoitoy:ssä	NA	10	10
s-kaurspe	u/ml	10	0
p-kitotri	form	10	100
pt-laktoosi-koe40min	mmol/l	10	0
cladosporiumherbarum,ige-vasta-aineet,seerumista	NA	10	100
sp-sperma-analyysi,suppea	NA	10	100
ts-mutaatiotutkimuskudoksesta	NA	10	100
f-k	mmol/l	10	0
bl-lymfosyytit,cd4/cd8-suhde	NA	10	100
c-reaktiivinenproteiini,pika-crppaikallisesti	mg/l	10	0
b-fvpt-d	NA	10	100
kromosomitutkimus,veri	NA	10	100
s-dfs70ab	NA	10	100
s-ohra(ravintoaine),igevasta-aineet	NA	10	100
li-enterovirus,nukl.haponos.	NA	10	100
pt-spiro	NA	10	100
s-crmp-5/cv2,vasta-aineet	NA	10	100
ts-panel-m	NA	10	100
li-herpessimplexvirus,nukleiinihappo(kval)	NA	10	100
s-rai	NA	10	100
f-sapovirus,nukleiinihappo	NA	10	100
s-alfamye	NA	10	30
litium	NA	10	100
monosyytit,koneellinen	%	10	0
t-solut,alaluokat(immunofenotyypitys)	NA	10	100
maitojakomponentit(f2),igevasta-aineet	NA	10	100
pf-diffmik	NA	10	100
b-il17-proteiininilmentyminenlymfosyyteissä	NA	10	100
-leivinh	NA	10	100
s-immunoglobuliini,kev.ketjutvap.kappa/lambda	NA	10	100
sp-siittiöidenkokonaislukumäärä	e6	10	0
p-lupdrvvt	ratio	10	0
kudosnäyte,immunofluoresenssitutkimus	NA	10	100
10329	u/l	10	0
b1-vitamiini(tiamiini)	ug/l	10	0
s-humanherpesvirus6(hhv-6),vasta-aineet	NA	10	100
p-nfl	NA	10	60
s-poxab	NA	10	100
c1-esteraasininhibiittori	g/l	10	0
af-ly	%	10	0
pienepi	u/field	10	0
s-ngpu/mu	NA	10	10
du-adr	umol	10	0
p-probnpviitasaari	ng/l	10	0
b-klebsiellapneumoniae	NA	10	100
pt-sappig	NA	10	100
b-gluk/pi	NA	10	100
s-maitaba	NA	10	50
treg/cd4	NA	10	10
s-natalizumabi,vasta-aineet␤	NA	10	100
s-streptococcuspneumoniae,serot.18c,vasta-aineet	NA	10	0
-aptem/mcf	NA	10	100
pf-anaabg	NA	10	100
s-suoli	NA	10	30
s-soija,igevasta-aineet	u/ml	10	0
s-igfsds	NA	10	0
alaraajojendynaaminenlihasvoima	NA	10	80
herpessimplexvirus,nukleiinihaponosoittaminen(kval)	NA	10	100
b-pahanlaatuisenveritaudinmolekyylibiologinentutkimus,näyte	NA	10	100
fp-transferriini	NA	10	90
u-ph-vt	NA	10	20
legionellapneumophila,antigeeninosoitusvirtsasta	NA	10	100
u-ghbct	NA	10	100
ps-probnp	ng/l	10	0
varmistustutkimus,hepatiittib-virus,vasta-aineetcore-antigeeniakohtaan	NA	10	100
b-tnt(sensitiivi)	NA	10	90
f-dientamoeabafragilis,nukleiinihappo(kval)	NA	10	100
li-borrelia,vasta-aineetigmvarmistustutkimus	au/ml	10	0
-rinovirus,nukleiinihappo	NA	10	100
p-epstein-barr-virus(ebv),dna-osoitus,kvantit	iu/ml	10	0
laajakelitutk	NA	10	100
s-glutamaatttidekarboksylaasi(gad),vasta-aineet	iu/ml	10	0
desmetyyliklotsapiini	umol/l	10	0
monosyytit,absoluuttiset	NA	10	0
albumiini,plasmasta,osatutk.11162	g/l	10	0
-extem/a5	NA	10	100
p-ps-ag	%	10	0
f-adenovirus,nukleiinihappo	NA	10	100
11552	NA	10	100
isotretinoin1suppeatrigly	NA	10	100
pt-ekg-24h(oma)	NA	10	100
kudosantigeenib27,lymfosyyteistä	NA	10	100
s-streptococcuspneumoniae,serot.19f,vasta-aineet	NA	10	50
u-eryt.	e6/l	10	0
vb-he-tase-pika,vb-po2	kpa	10	0
cb-po2-mi	kpa	10	0
pt-fvspio6	NA	10	100
basofiilit,absoluuttiset	NA	10	0
työterveyspaketti,eipaastoa	NA	10	100
s-c-peptidi1haterianjälkeen	NA	10	90
raskauttasuunnittelevantutkimuspaketti	NA	10	100
audiogramma,vaativa	NA	10	100
s-vzv,iggvasta-aineet	miu/ml	10	0
b-muistisolut(cd19,cd27)	%	10	0
crp-pikanäyte	NA	10	100
s-immunoglobuliinie	NA	10	100
u-hcg-0	NA	10	100
u-huume-5a	NA	10	100
s-verkoh	NA	10	100
f-giardialambia,nukleiinihappo(kval)	NA	10	100
ua-verikaasuanalyysi,napavaltimoveri	NA	10	100
-fish,hybridisaatio(lisätilausfimlab)	NA	10	100
sp-siittiötiheys	e6/ml	10	0
koivunsiitepöly,ige-vasta-aineet,seerumista	NA	10	100
bm-eto-qr	NA	10	100
b-tb1	iu/ml	10	0
s-haapae	NA	10	100
-aptem/a10	NA	10	100
varaputki	NA	10	100
af-eos	%	10	0
reuma/y	NA	10	100
fp-dokosapentaeenihappo	%	10	0
prai	NA	10	100
fp-eikosadieenihappo	%	10	0
tutk50092	NA	10	100
s-allergeeni,koivu(siitepöly)/björk(pollen)	NA	10	100
s-saksanpähkinä,igevasta-aineet	u/ml	10	0
lymfosyytit,koneellinen	%	10	0
sy-solut,sy-eryt	NA	10	30
sp-siittiöidenagglutinaatio	NA	10	100
työpaikanhuumeseula5b	NA	10	100
-extem/mcf	NA	10	100
s-ige-sse,ruokaryhmä,seulontajaerittely	NA	10	100
b-erytrosyytit	1	10	0
p-metanefriini	nmol/l	10	0
keuhkonhistologinentutkimus,laajaleikkauspreparaatti	NA	10	100
b-käsidiffi,morfologisetlöydökset	NA	10	100
p-tromboplastiiniaika-pika,inrpika-tulostus	NA	10	0
dna,vasta-aineet(natiivi),if-menetelmä,seerumista	iu/ml	10	0
s-rxm	NA	10	100
s-fabal	NA	10	0
ab-chco3	mmol/l	10	0
timoteinsiitepöly,ige-vasta-aineet,seerumista	NA	10	100
huumeseula9a,alv	NA	10	100
monosyytitosuus	NA	10	100
immunologisenmäärityksenhäiriötekijänselvitys	NA	10	100
f-vibrioparahaemolyticusnukleiinihappo(kval),osatutk.	NA	10	100
-chlamydiatrachomatislimakalvolta	NA	10	100
yskätutkimus	NA	10	100
10115ts-oncotype	NA	10	100
ab-hiilimonoksidihemoglobiini	NA	10	100
u-albkre	g/mol	10	0
-inrscov,-infanho	NA	10	100
-intem/mcf	NA	10	100
-urognho	NA	10	100
b-leukosyytit	1	10	0
s-bopelau	NA	10	100
fs-retu	NA	10	100
prolaktiini,makro,seerumista	NA	10	100
glukoosi.itse	NA	10	80
varanäyte2,aivoselkäydinnesteestä	NA	10	100
s-ngkvldl	mmol/l	10	0
fp-gluk	mmol/	10	0
f-cld-vi	NA	10	100
puheaudiometria	NA	10	100
fc-gluk-o	NA	10	0
li-epsteinbarrvirus,nukleiinihappo(kvant)	NA	10	100
b-ghba1c-l	NA	10	0
igekissa(hilse)/katt(mjäll)	NA	10	100
s-äitiseu	NA	10	100
hematologinenfuusiogeeniseulo	NA	10	100
s-streptococcuspneumoniae,serot.23f,vasta-aineet	NA	10	0
s-amikas	NA	9	100
u-albkre,osatutk4511	NA	9	100
c24:0/22:0	NA	9	0
s-oregane	u/ml	9	0
-mycobacterium,lääkeherkkyysmääritys	NA	9	100
residuaali-mittaus	ml	9	0
gluk120mi	NA	9	0
metanefriinijanormetanefriini,seerumista	NA	9	100
ts-kudosnäytteenhist.tutk.suppealeikka	NA	9	100
fp-steariinihappo	%	9	0
liikunta	kuntolii	9	0
s-streptococcuspneumoniae,serot.14,vasta-aineet	NA	9	22.22
b-immunofenotyypitysfetomaternaalivuoto,verestä␤	NA	9	100
b-notch-d	NA	9	100
bm-flt3-d	form	9	100
s-pm1ab	NA	9	100
-resbaknho	NA	9	100
hvirnho	NA	9	100
osmolaliteetti(laskennallinen)	mosm/kgh2o	9	0
fs-ca	NA	9	22.22
ruokaerittely,igevasta-aineet,seerumista␤	NA	9	100
cd45ra-,ccr7-cd4t-solut	%	9	0
pt-gluk-r-,2t	mmol/l	9	0
s-sjögreninsyndromab,(la)-vasta-aineet	NA	9	100
s-stpn15b	mg/l	9	0
immunoglobuliini,kevytketjut,kappa,vapaat	NA	9	100
-albumiini,elektroforeesifraktio,osatutk2522	g/l	9	0
s-proteiini,osatutk2522	g/l	9	0
neutrofiilit,koneellinen	NA	9	0
vb-po2(t)	NA	9	0
hepatiittibvirus,pinta-antigeeni,vasta-aineet	NA	9	100
p-estdio-p	NA	9	88.89
n.ott.äit.	NA	9	100
b-jcvind	NA	9	100
vb-po2(t)	kpa	9	0
u-om.p-r	NA	9	0
fs-reumafaktori,määritys(kvant)	iu/ml	9	0
viljelyvarallejasäilytys	NA	9	100
10333	%	9	0
s-c19agab	NA	9	100
p-c9	NA	9	100
vihurirokkovirus,vasta-aineet	NA	9	100
fp-linoleenihappo	%	9	0
fl-hiiva,viljelyemätineritteestä	NA	9	100
4424pl-pad	NA	9	100
di-leukosyytit,liuskatumaiset	NA	9	100
k-vitamiini(fyllokinoni)osatutkimus	ug/l	9	0
se-erytrosyytit	e6/l	9	0
hhv7nho	NA	9	100
b-xkoe1	NA	9	100
b-syklosporiinia	NA	9	100
